119	0.8252209264186137	1.0	0.05278905391693115
120	0.8263400391184169	1.0	0.053230135440826415
121	0.8274239794282593	1.0	0.05366902828216553
122	0.8284825431416207	1.0	0.05410394906997681
123	0.8294331412207532	1.0	0.054541277885437014
124	0.8303906896109119	1.0	0.054978652000427244
125	0.8312672685086803	1.0	0.05541186809539795
126	0.8322362580706155	1.0	0.05584372282028198
127	0.8330740155847387	1.0	0.05627296686172485
128	0.8340090386411212	1.0	0.05670548677444458
129	0.8349690738925902	1.0	0.05713573455810547
130	0.8358721779792959	1.0	0.057568376064300535
131	0.8368198467507155	1.0	0.057998049259185794
132	0.8376599023732468	1.0	0.05843059301376343
133	0.83857405806175	1.0	0.058859825134277344
134	0.8394353542299222	1.0	0.05929089069366455
135	0.8403099431603057	1.0	0.05972710132598877
136	0.8411104371305095	1.0	0.06016306400299072
137	0.8420570550042568	1.0	0.060594542026519774
138	0.8429374758003706	1.0	0.06103003740310669
139	0.8438034363548351	1.0	0.06146163463592529
140	0.8446580990754085	1.0	0.06195817708969116
141	0.8455353046603531	1.0	0.06240837574005127
142	0.8463575858351758	1.0	0.06284015655517577
143	0.8472654566156828	1.0	0.06327569007873535
144	0.8480474956028304	1.0	0.06370656251907349
145	0.8488137136534328	1.0	0.06413669109344483
146	0.8496437065702337	1.0	0.06457400798797608
147	0.8503846815464995	1.0	0.06500487565994263
148	0.8510991473009326	1.0	0.06543350696563721
149	0.8518612637677027	1.0	0.06586737632751465
150	0.8526305206979176	1.0	0.0663006591796875
151	0.8534392061435928	1.0	0.06673506259918213
152	0.8542817659600892	1.0	0.06716314315795899
153	0.8550276497988781	1.0	0.06759263515472412
154	0.8557259967778245	1.0	0.06802712917327881
155	0.8564924336788856	1.0	0.06845937490463257
156	0.8572958151622406	1.0	0.06889744997024536
157	0.8580261976305136	1.0	0.06933363676071166
158	0.8587672290526973	1.0	0.06977684020996094
159	0.8594718991488018	1.0	0.07021453380584716
160	0.8601830672866924	1.0	0.07064792156219482
161	0.8608407875634932	1.0	0.07110430717468262
162	0.8615543029611213	1.0	0.07158555746078492
163	0.8622343271250098	1.0	0.07201713562011719
164	0.8628997448688079	1.0	0.0724553918838501
165	0.8636405861621319	1.0	0.07289031982421874
166	0.8643761879498605	1.0	0.07332633972167969
167	0.8650530282925657	1.0	0.07376665353775025
168	0.8657153169078794	1.0	0.07420260667800903
169	0.8663622962256838	1.0	0.07464179515838623
170	0.8670519355333759	1.0	0.07508040904998779
171	0.8676747750010295	1.0	0.07551288366317749
172	0.8683853121542517	1.0	0.07599211931228637
173	0.8690898447976122	1.0	0.07643609523773193
174	0.8697479516915705	1.0	0.07687436103820801
175	0.8704253081955815	1.0	0.077314932346344
176	0.8710697541069463	1.0	0.07776754856109619
177	0.8717226893546706	1.0	0.07821477651596069
178	0.8723251479754238	1.0	0.07865589618682861
179	0.8728990484473073	1.0	0.07909167051315308
180	0.873540883220668	1.0	0.07952426195144653
181	0.8740420441205089	1.0	0.07995503664016723
182	0.8746170526523795	1.0	0.0803855013847351
183	0.8752214477463398	1.0	0.08081615447998047
184	0.8756956589443787	1.0	0.08125009298324586
185	0.8762229254628697	1.0	0.08168332576751709
186	0.8768357641995748	1.0	0.0821152687072754
187	0.8774410378425906	1.0	0.08254817247390747
188	0.8779779427995318	1.0	0.0829780101776123
189	0.8786353165937413	1.0	0.08340837001800537
190	0.8792223258019197	1.0	0.08383894443511963
191	0.8798364183646856	1.0	0.08427270650863647
192	0.8804582519841609	1.0	0.08470471858978272
193	0.8810844794907114	1.0	0.08514047622680664
194	0.8816916479508852	1.0	0.08557247161865235
195	0.8823093072762592	1.0	0.08601255178451538
196	0.8828459503012597	1.0	0.08644892454147339
197	0.8834629330985105	1.0	0.08688063144683839
198	0.8840251722944293	1.0	0.08731345653533935
199	0.8845296323714068	1.0	0.08775301694869996
200	0.8850822366245563	1.0	0.0881867504119873
201	0.8856656631794786	1.0	0.0886168885231018
202	0.8862460064354926	1.0	0.08905223608016968
203	0.8867727361711935	1.0	0.08948616981506348
204	0.8873401619419735	1.0	0.08991711616516113
205	0.8878813771107241	1.0	0.0903481388092041
206	0.8884353166328871	1.0	0.09078008651733399
207	0.8890002946012717	1.0	0.09121348142623902
208	0.8894938411367626	1.0	0.09164578199386597
209	0.8899543247376646	1.0	0.09208477973937988
210	0.8904738537821014	1.0	0.0925215721130371
211	0.8910082767493508	1.0	0.09295819282531738
212	0.891557715751269	1.0	0.09338996648788452
213	0.8921053576698885	1.0	0.09382298231124878
214	0.8926098055212175	1.0	0.09426290988922119
215	0.8930449280272356	1.0	0.09469887733459473
216	0.8935381786977062	1.0	0.09512879610061646
217	0.8940406205999781	1.0	0.09556493759155274
218	0.894582487553464	1.0	0.09599442481994629
219	0.8950465873347003	1.0	0.09643113613128662
220	0.8954735892258279	1.0	0.09686438083648681
221	0.8959857119084562	1.0	0.09729630708694458
222	0.8964224393387199	1.0	0.09773074865341186
223	0.8968057262481501	1.0	0.09816150903701783
224	0.8973125144683246	1.0	0.09858998775482178
225	0.8977317594983307	1.0	0.0990183973312378
226	0.898193862934502	1.0	0.09944859504699707
227	0.898650367715552	1.0	0.09987985849380493
228	0.899056144006846	1.0	0.10030702829360962
229	0.8995093646942025	1.0	0.10073771476745605
230	0.8999068070008288	1.0	0.10116806745529175
231	0.9003526805103914	1.0	0.10159745693206787
232	0.9007403284513501	1.0	0.10203295946121216
233	0.9012004324140857	1.0	0.10247424602508545
234	0.9016961564210136	1.0	0.10290498733520508
235	0.9021558622170097	1.0	0.10333462953567504
236	0.9026599072446793	1.0	0.10376324653625488
237	0.903092335643466	1.0	0.10419663906097412
238	0.9035665283180385	1.0	0.10462897300720214
239	0.9040086679687022	1.0	0.105073082447052
240	0.9044137940656737	1.0	0.10551810264587402
241	0.904792416796387	1.0	0.10595792531967163
242	0.9052567938174486	1.0	0.1063917064666748
243	0.9056888279208691	1.0	0.10682389736175538
244	0.9060874314620913	1.0	0.10725636005401612
245	0.9065104547665844	1.0	0.10768511772155762
246	0.9069017719682237	1.0	0.10811994075775147
247	0.9072690694722083	1.0	0.10855338335037232
248	0.9076836157832535	1.0	0.10898298025131226
249	0.9080703519205423	1.0	0.10942228794097901
250	0.9084928051563765	1.0	0.10985255002975464
251	0.9088966511030067	1.0	0.11028213262557983
252	0.9092880707790012	1.0	0.11071611166000367
253	0.9097208933603074	1.0	0.11114768743515015
254	0.9101189930512199	1.0	0.11157741308212281
255	0.9105124998157144	1.0	0.11200752019882203
256	0.9108581019150853	1.0	0.11243626117706298
257	0.9112740659462918	1.0	0.11287235498428344
258	0.9117013248291227	1.0	0.11330114841461182
259	0.912093080413057	1.0	0.11373801469802856
260	0.9124320583023621	1.0	0.11417689800262451
261	0.9128623785107385	1.0	0.11461074829101563
262	0.9132673292176878	1.0	0.11504456758499146
263	0.9136871859349324	1.0	0.1154758381843567
264	0.9140527113941532	1.0	0.11590665817260742
265	0.9143871471621342	1.0	0.1163392734527588
266	0.9147249661352224	1.0	0.11677351713180542
267	0.9150826811060374	1.0	0.11720547199249268
268	0.9154904198791861	1.0	0.11764053106307984
269	0.9158587259734225	1.0	0.11807636976242065
270	0.9162292014355212	1.0	0.11851364612579346
271	0.9165484932237495	1.0	0.11894524812698365
272	0.9168777636865232	1.0	0.11937343835830688
273	0.917230841517965	1.0	0.1198055624961853
274	0.9174975815402945	1.0	0.12024003744125367
275	0.9178055838172551	1.0	0.12067280292510986
276	0.9181413989318304	1.0	0.12110479831695557
277	0.9184463437345484	1.0	0.12153831243515015
278	0.9187868147636484	1.0	0.12197311401367188
279	0.9190629393047896	1.0	0.12240314245223999
280	0.9194161123810383	1.0	0.12283562898635864
281	0.9197714903009628	1.0	0.12326892614364623
282	0.9201362284923823	1.0	0.12369832277297974
283	0.9204612985994011	1.0	0.12412781715393066
284	0.9208305856282157	1.0	0.12456089496612549
285	0.9211916499571068	1.0	0.12499478101730346
286	0.9215249110509734	1.0	0.1254345679283142
287	0.9218608144133225	1.0	0.1258729338645935
288	0.9221728201744693	1.0	0.12630566120147704
289	0.9224787575206418	1.0	0.12673718690872193
290	0.9228498153949504	1.0	0.12716923475265504
291	0.9231617496580274	1.0	0.12760278940200806
292	0.9234384542728682	1.0	0.12804039478302
293	0.9238203026619567	1.0	0.1284795618057251
294	0.9241562950481543	1.0	0.12890872716903687
295	0.924500660481639	1.0	0.12933780670166015
296	0.9247882740553414	1.0	0.12977067232131959
297	0.9250644974733323	1.0	0.130202693939209
298	0.9253741438267347	1.0	0.13065305709838868
299	0.9257340467871736	1.0	0.13109977245330812
300	0.9260789941748869	1.0	0.1315711569786072
301	0.9263824997017981	1.0	0.13202221870422362
302	0.9266724122638995	1.0	0.1324668860435486
303	0.9270062250909852	1.0	0.1329003930091858
304	0.9272788071574315	1.0	0.13333251953125
305	0.9275996795659504	1.0	0.1337671160697937
306	0.9278647581604618	1.0	0.13420357227325438
307	0.9281180148517366	1.0	0.1347551488876343
308	0.9284226795835537	1.0	0.13518956184387207
309	0.9287637448559555	1.0	0.13562133073806762
310	0.9290144791104127	1.0	0.13605136394500733
311	0.9293001025861595	1.0	0.1364865779876709
312	0.9296431927741483	1.0	0.13691985368728637
313	0.9299392944952504	1.0	0.1373542833328247
314	0.9302274392834766	1.0	0.13778902292251588
315	0.930516662913544	1.0	0.13822355270385742
316	0.9307296082966927	1.0	0.13865437746047973
317	0.9310343543560394	1.0	0.13908564329147338
318	0.9313260774810521	1.0	0.1395202374458313
319	0.931584495425331	1.0	0.13995324611663817
320	0.9318141123886319	1.0	0.14040566921234132
321	0.932141477687301	1.0	0.14088151931762696
322	0.9324157323145594	1.0	0.1413265037536621
323	0.9326854756788674	1.0	0.14176232099533081
324	0.9329368826458293	1.0	0.1422032380104065
325	0.9332318117086633	1.0	0.14264029026031494
326	0.9334649798411502	1.0	0.14308591842651366
327	0.9337215381894697	1.0	0.14352088451385497
328	0.93397902015816	1.0	0.143952853679657
329	0.9342539391274769	1.0	0.14438271045684814
330	0.9344912787139308	1.0	0.14481332063674926
331	0.9348061331932034	1.0	0.14525072813034057
332	0.9350229097259865	1.0	0.14568524837493896
333	0.9353224535886925	1.0	0.1461171054840088
334	0.9356138877239597	1.0	0.14654572248458864
335	0.935904710487526	1.0	0.1469758129119873
336	0.9361649681848747	1.0	0.1474100184440613
337	0.9364443045721798	1.0	0.14784740209579467
338	0.9367254919363404	1.0	0.14828307867050172
339	0.9369178114633655	1.0	0.14871747493743898
340	0.9371986010185631	1.0	0.1491502857208252
341	0.937439312289084	1.0	0.1495832920074463
342	0.9376879965459404	1.0	0.1500166392326355
343	0.9378873461630074	1.0	0.15044718742370605
344	0.9380944815040583	1.0	0.15087772130966187
345	0.9383493260324953	1.0	0.15131348848342896
346	0.9385987978037907	1.0	0.15175293922424316
347	0.9388791423961578	1.0	0.1521865725517273
348	0.9391012112293836	1.0	0.15261974096298217
349	0.9393629274364486	1.0	0.15305097103118898
350	0.939552082509743	1.0	0.15348721027374268
351	0.939784153384594	1.0	0.1539234161376953
352	0.9400059717663564	1.0	0.15436261653900146
353	0.9402310866334015	1.0	0.15481472492218018
354	0.9404987233699919	1.0	0.1552520513534546
355	0.9407322753381652	1.0	0.15568501710891725
356	0.9409693609468407	1.0	0.1561202073097229
357	0.9411559820827213	1.0	0.15655646562576295
358	0.9414113085625998	1.0	0.15699515342712403
359	0.9416718306349544	1.0	0.1574317240715027
360	0.9418964647628705	1.0	0.1578647232055664
361	0.9421119278852269	1.0	0.1582943606376648
362	0.9422410586180345	1.0	0.15872820377349853
363	0.9424519302464034	1.0	0.15915892601013185
364	0.9426770420615276	1.0	0.1595982766151428
365	0.9428382414216766	1.0	0.16003814458847046
366	0.9430840779837546	1.0	0.16047643423080443
367	0.9433232003890268	1.0	0.16091415166854858
368	0.9435539864775971	1.0	0.16134896039962768
369	0.9438239916439224	1.0	0.16180599927902223
370	0.9440732512562701	1.0	0.1622423505783081
371	0.9442980752063609	1.0	0.16267511367797852
372	0.9445067204814517	1.0	0.16311055898666382
373	0.9447053453875688	1.0	0.16354506731033325
374	0.9449287654190563	1.0	0.16397936820983885
375	0.9450901402135681	1.0	0.16441230297088624
376	0.9453113366207069	1.0	0.16484252452850343
377	0.945542925900474	1.0	0.1652740168571472
378	0.9457083122330272	1.0	0.1657103943824768
379	0.9459420811788803	1.0	0.16614482164382935
380	0.9461315834183596	1.0	0.16657413721084594
381	0.9463703660681588	1.0	0.16700515031814575
382	0.9465828478434815	1.0	0.16743876695632934
383	0.9467679148132615	1.0	0.16787884950637819
384	0.9469927830156186	1.0	0.1683132290840149
385	0.9470994061770324	1.0	0.16875117063522338
386	0.947334780953061	1.0	0.1691913938522339
387	0.947562072878316	1.0	0.1696264910697937
388	0.9478086418046441	1.0	0.17006221294403076
389	0.9479684378517154	1.0	0.17049267292022705
390	0.9481413812695463	1.0	0.17092742443084716
391	0.9483054257448359	1.0	0.17135753393173217
392	0.9485031776672631	1.0	0.17179271697998047
393	0.9486964766958724	1.0	0.1722235083580017
394	0.9488764392383255	1.0	0.17265133380889894
395	0.9490703639395248	1.0	0.17307997941970826
396	0.9492489420900916	1.0	0.1735125994682312
397	0.9494580604665568	1.0	0.17394449710845947
398	0.9496386072074935	1.0	0.17437903165817262
399	0.9498446512411971	1.0	0.1748124885559082
400	0.9500330698191161	1.0	0.17524052619934083
401	0.9502380967811976	1.0	0.17566358804702759
402	0.9504402982918765	1.0	0.17609158754348755
403	0.950611873034683	1.0	0.17651935815811157
404	0.9508004738398185	1.0	0.17695003747940063
405	0.9509717908204061	1.0	0.17738550662994385
406	0.9511688596849	1.0	0.17790433406829834
407	0.9513650100008287	1.0	0.1783590269088745
408	0.9515406009233658	1.0	0.17880476951599122
409	0.9516885426106921	1.0	0.17923590183258056
410	0.9518764519666396	1.0	0.17968428134918213
411	0.951994156157339	1.0	0.180113000869751
412	0.9521752818055091	1.0	0.18054387092590332
413	0.9523905711194705	1.0	0.18097135305404663
414	0.9525936136909757	1.0	0.18139872550964356
415	0.9527826057216131	1.0	0.18183007955551148
416	0.9529608992357885	1.0	0.1822610855102539
417	0.9531647690740178	1.0	0.18269088983535767
418	0.9532959975145816	1.0	0.1831258177757263
419	0.9534891019458862	1.0	0.18356142997741698
420	0.9536006975161277	1.0	0.1839934253692627
421	0.9537769892190675	1.0	0.184415066242218
422	0.9539199487507675	1.0	0.18483900308609008
423	0.9540758340576577	1.0	0.18526980876922608
424	0.9542573683484816	1.0	0.18569493532180786
425	0.9544366920810186	1.0	0.1861330723762512
426	0.9546194951114171	1.0	0.18656534910202027
427	0.9547989781544307	1.0	0.18699685096740723
428	0.9549594172806831	1.0	0.18743381023406983
429	0.9550755681883174	1.0	0.1878620982170105
430	0.9552057657993396	1.0	0.18828370332717895
431	0.9553574807872945	1.0	0.18871432781219483
432	0.9555201828104574	1.0	0.18914499998092651
433	0.9556813131294729	1.0	0.18956850051879884
434	0.9558703020023597	1.0	0.1899992632865906
435	0.9560111938387024	1.0	0.19042574644088744
436	0.95615421937828	1.0	0.19085092067718507
437	0.9563013806577746	1.0	0.19128408432006835
438	0.9564225411207268	1.0	0.19171899557113647
439	0.9565995275234671	1.0	0.19214402437210082
440	0.9567784761532626	1.0	0.1925765895843506
441	0.9569325961098356	1.0	0.19300868034362792
442	0.9570860908100562	1.0	0.19343268394470214
443	0.9572594968400553	1.0	0.1938616991043091
444	0.9574040519871151	1.0	0.19431419372558595
445	0.9575875723525538	1.0	0.19476669311523437
446	0.9577172418674036	1.0	0.19522661924362184
447	0.957844128541653	1.0	0.19567353010177613
448	0.9579435350908354	1.0	0.1961158013343811
449	0.9581254689147839	1.0	0.19655802249908447
450	0.958254094522533	1.0	0.1969980454444885
451	0.9584104834470161	1.0	0.19745687007904053
452	0.9585658260525048	1.0	0.19789538145065308
453	0.9587165464635554	1.0	0.198316707611084
454	0.9588444265805642	1.0	0.19874709129333495
455	0.9589594090416651	1.0	0.19917659759521483
456	0.9590249417102603	1.0	0.19960130214691163
457	0.9591612348173705	1.0	0.20003421306610109
458	0.9593071860973333	1.0	0.20046523571014405
459	0.9594358740804978	1.0	0.20090559720993043
460	0.9595817764231517	1.0	0.20133583784103393
461	0.9597233194291589	1.0	0.20176764488220214
462	0.9598832582387101	1.0	0.2021977686882019
463	0.9600097216925224	1.0	0.20262683629989625
464	0.9601792572533889	1.0	0.2030649447441101
465	0.9603377150382697	1.0	0.20348968505859374
466	0.9604499674998402	1.0	0.2039207911491394
467	0.9606039465651616	1.0	0.2043551015853882
468	0.9607222052815108	1.0	0.204785475730896
469	0.9608604055673016	1.0	0.20521775007247925
470	0.9610407338598259	1.0	0.20565393209457397
471	0.9612035880460661	1.0	0.20608782291412353
472	0.9613353147822266	1.0	0.20651336669921874
473	0.9614690849774259	1.0	0.20694170475006105
474	0.9616045281995538	1.0	0.20736615896224975
475	0.9617462570311887	1.0	0.20778470754623413
476	0.961899207497092	1.0	0.2082061815261841
477	0.9620358294237622	1.0	0.20862892627716065
478	0.9621623745557595	1.0	0.20905873775482178
479	0.9623043226499438	1.0	0.20948071479797364
480	0.9624319759156996	1.0	0.20989659547805786
481	0.9625350907733842	1.0	0.21031689643859863
482	0.9626200586456648	1.0	0.21073655366897584
483	0.9627872257250459	1.0	0.21115182399749755
484	0.9628905081441907	1.0	0.21156855344772338
485	0.9630469776989904	1.0	0.21199153661727904
486	0.9631501739577959	1.0	0.21241543769836427
487	0.9632907858314588	1.0	0.21283924341201782
488	0.96343168746275	1.0	0.21326198816299438
489	0.9635706831765312	1.0	0.21369160652160646
490	0.9636906162551093	1.0	0.21411246299743653
491	0.9637985897255109	1.0	0.21453119516372682
492	0.9639362293728376	1.0	0.2149557328224182
493	0.9640769401133115	1.0	0.2153826594352722
494	0.9642267455425889	1.0	0.2158001446723938
495	0.9643555269113727	1.0	0.21622533082962037
496	0.9644452591249716	1.0	0.2166444206237793
497	0.9645727152297693	1.0	0.21706550121307372
498	0.9647230039059874	1.0	0.21748324155807494
499	0.9648224287747531	1.0	0.2179051685333252
500	0.9649430736000554	1.0	0.21832467079162599
