222	0.8138736951489254	1.0	0.44806077480316164
223	0.8148052950300751	1.0	0.4501152729988098
224	0.8156796148916711	1.0	0.4521439361572266
225	0.8165633004175622	1.0	0.4541542100906372
226	0.8173632859309913	1.0	0.45614478349685667
227	0.8182802432263095	1.0	0.45813416242599486
228	0.8191822068764661	1.0	0.46013025283813475
229	0.8200317757002459	1.0	0.46213689088821414
230	0.8208728111494783	1.0	0.46413119316101076
231	0.8217953073365125	1.0	0.46612958431243895
232	0.822603939521683	1.0	0.46812119483947756
233	0.8234292406172687	1.0	0.4701174020767212
234	0.8242642512777245	1.0	0.47209752559661866
235	0.8250398110105575	1.0	0.4740789985656738
236	0.8257659206848231	1.0	0.476067316532135
237	0.8266331692588227	1.0	0.47805616140365603
238	0.827455384774807	1.0	0.48004706144332887
239	0.8283178279828581	1.0	0.4820192170143127
240	0.8290372467613364	1.0	0.4840083050727844
241	0.8298056307553676	1.0	0.4860012817382813
242	0.8305483953064611	1.0	0.4879730534553528
243	0.8313628814234274	1.0	0.489947235584259
244	0.8320512816804301	1.0	0.49192812204360964
245	0.8328537098682056	1.0	0.4939216351509094
246	0.8336188423945947	1.0	0.49588963508605954
247	0.8344408474904497	1.0	0.49786627531051636
248	0.8352556403517346	1.0	0.499848473072052
249	0.8359799940729375	1.0	0.5018335771560669
250	0.8367629526039166	1.0	0.5038103294372559
251	0.8375827337932406	1.0	0.5058675694465637
252	0.8383781105428547	1.0	0.5078427386283875
253	0.8390288235472597	1.0	0.5101510143280029
254	0.8397582511712584	1.0	0.5123336815834045
255	0.840535594318148	1.0	0.5143522715568543
256	0.8411896808853758	1.0	0.5163463068008423
257	0.84185124155608	1.0	0.5183786821365356
258	0.8425627238532059	1.0	0.5203904032707214
259	0.8433304619778959	1.0	0.5224037265777588
260	0.8440589494402159	1.0	0.5243900990486146
261	0.8446850784830353	1.0	0.5263849639892578
262	0.8453942813041111	1.0	0.528366949558258
263	0.8461335072002848	1.0	0.5303529453277588
264	0.8468991208322895	1.0	0.532334361076355
265	0.8476123537289643	1.0	0.5343229913711548
266	0.8483106026972987	1.0	0.5363090538978577
267	0.8490863546429135	1.0	0.5383018755912781
268	0.8497907294580438	1.0	0.5402917623519897
269	0.8504092939563295	1.0	0.5422872638702393
270	0.8512067668316575	1.0	0.5442686772346497
271	0.8518401356681788	1.0	0.5462584233283997
272	0.8525452572960127	1.0	0.5482669043540954
273	0.8531675273231368	1.0	0.550254487991333
274	0.8538662728109107	1.0	0.5522532939910889
275	0.8545246501706552	1.0	0.5542612481117248
276	0.855122754504669	1.0	0.5562747573852539
277	0.8557576462714794	1.0	0.5582989645004273
278	0.856500407469721	1.0	0.5603378677368164
279	0.8571795274735738	1.0	0.5623949694633484
280	0.8578507537269231	1.0	0.5644229626655579
281	0.8584881013754366	1.0	0.5664631628990173
282	0.8591577359771904	1.0	0.5684785866737365
283	0.8598785651176489	1.0	0.5705125570297241
284	0.8604623171007766	1.0	0.5725057101249695
285	0.8610379496070987	1.0	0.5744980669021607
286	0.8617244857997683	1.0	0.5764868688583374
287	0.8623972309205442	1.0	0.5784815907478332
288	0.8630529485903854	1.0	0.5804625344276428
289	0.8637046120153623	1.0	0.5824440431594848
290	0.8643694944278159	1.0	0.5845177388191223
291	0.8649961720047776	1.0	0.5865123105049134
292	0.8656132921398505	1.0	0.5885110831260681
293	0.866338960424516	1.0	0.5905120277404785
294	0.866941597572019	1.0	0.592514591217041
295	0.8676112457014631	1.0	0.5945493173599243
296	0.8682313887167113	1.0	0.5965363407135009
297	0.868810982539382	1.0	0.5985281419754028
298	0.8693715286938812	1.0	0.6005170917510987
299	0.8700153262906306	1.0	0.6025066494941711
300	0.8706365716188624	1.0	0.6045248413085937
301	0.8712113711322587	1.0	0.6065211868286133
302	0.8718007348765434	1.0	0.6085161781311035
303	0.8724225660557504	1.0	0.6105183219909668
304	0.8730585716980265	1.0	0.6125250697135926
305	0.8736342051738201	1.0	0.6145059204101563
306	0.8743155004364347	1.0	0.6164925456047058
307	0.8749483864380558	1.0	0.618489727973938
308	0.8755045246189634	1.0	0.620486261844635
309	0.8760946687261544	1.0	0.6224938702583312
310	0.8767048113244372	1.0	0.6244828343391419
311	0.8772222889948115	1.0	0.6264846873283386
312	0.8778642650294414	1.0	0.6285013794898987
313	0.8784097875188368	1.0	0.6305090260505676
314	0.8790027573977675	1.0	0.632533028125763
315	0.879446154714263	1.0	0.6345367765426636
316	0.8800146396320703	1.0	0.6365463876724243
317	0.8806314003375377	1.0	0.638553855419159
318	0.8812307526329759	1.0	0.6405978584289551
319	0.8816930857004714	1.0	0.6425868892669677
320	0.8822049809946367	1.0	0.644583740234375
321	0.8827483312493327	1.0	0.6466123604774475
322	0.8833107022701009	1.0	0.6486705660820007
323	0.8838477976982301	1.0	0.6506666779518128
324	0.8843839353734179	1.0	0.652660768032074
325	0.884954565699863	1.0	0.654669303894043
326	0.8855216457257464	1.0	0.6566876435279846
327	0.8860682757924866	1.0	0.6587216305732727
328	0.8866574253776096	1.0	0.6607374715805053
329	0.8871722802377772	1.0	0.6627807426452637
330	0.8876446283590602	1.0	0.664792582988739
331	0.8881765287451409	1.0	0.6667988324165344
332	0.8887000674255177	1.0	0.6688002204895019
333	0.8892164073551737	1.0	0.670800108909607
334	0.8897054045247889	1.0	0.6727879500389099
335	0.8901736284771091	1.0	0.6747949314117432
336	0.8906967621447198	1.0	0.6767956161499024
337	0.8912046204816169	1.0	0.6788122200965881
338	0.8917713639117043	1.0	0.6808270740509034
339	0.8922336912468896	1.0	0.6828350782394409
340	0.8927106577994298	1.0	0.6848681426048279
341	0.8932179000051171	1.0	0.6868874573707581
342	0.893743056726515	1.0	0.6889187121391296
343	0.8942614425342568	1.0	0.6909226179122925
344	0.8947539433244256	1.0	0.6929318857192993
345	0.8952422817645654	1.0	0.6949247574806213
346	0.8956650272628554	1.0	0.6969136738777161
347	0.8961272389443752	1.0	0.6988933634757996
348	0.8965600286893196	1.0	0.7008868908882141
349	0.8970210176283705	1.0	0.7028945446014404
350	0.8975669533854067	1.0	0.7048879623413086
351	0.8980249137550093	1.0	0.706884663105011
352	0.8984784060050346	1.0	0.7088920664787293
353	0.898914931345438	1.0	0.7108938789367676
354	0.8993817816647263	1.0	0.7128954744338989
355	0.8997904751262138	1.0	0.7149032235145569
356	0.9002815956001866	1.0	0.7169056129455567
357	0.9006765159401003	1.0	0.7189050936698913
358	0.9011067910562335	1.0	0.7209227228164673
359	0.9015021499871344	1.0	0.7229257202148438
360	0.9018957058879293	1.0	0.7249464321136475
361	0.9023866621263447	1.0	0.7269541144371032
362	0.9028430195417849	1.0	0.7289447593688965
363	0.9033111837761767	1.0	0.7309317398071289
364	0.903763241296225	1.0	0.7329256391525268
365	0.9041630429547812	1.0	0.7349287486076355
366	0.9045891485495994	1.0	0.7369247674942017
367	0.9049932358464747	1.0	0.7389886069297791
368	0.9054365117910915	1.0	0.740995216369629
369	0.9058775114682405	1.0	0.7430281352996826
370	0.9062941557905232	1.0	0.7450958228111267
371	0.9066738986265235	1.0	0.747111644744873
372	0.9070593579213998	1.0	0.7491257286071777
373	0.907476513174375	1.0	0.7511499142646789
374	0.9079449751409903	1.0	0.7531494331359864
375	0.9083310284342971	1.0	0.7551451134681701
376	0.9087598220972477	1.0	0.7571377110481262
377	0.9091973089118055	1.0	0.7591398978233337
378	0.9096155562421693	1.0	0.7611423587799072
379	0.9100039210674035	1.0	0.7631334090232849
380	0.9103899249107963	1.0	0.765193612575531
381	0.9107839169656904	1.0	0.7672252917289734
382	0.911146491950879	1.0	0.7692290997505188
383	0.9115583691938851	1.0	0.7712411451339721
384	0.9120097293721647	1.0	0.7732368993759156
385	0.9124026381797705	1.0	0.7752232551574707
386	0.9127581364120476	1.0	0.7772227811813355
387	0.9131145628286277	1.0	0.7792069864273071
388	0.9135035023986724	1.0	0.7811997485160828
389	0.9138468383774953	1.0	0.7831783938407898
390	0.9142234549716648	1.0	0.7851573967933655
391	0.9145951714119667	1.0	0.7871399426460266
392	0.9149752426697505	1.0	0.7891239833831787
393	0.91535346933361	1.0	0.7911215329170227
394	0.9157366215859707	1.0	0.7931114387512207
395	0.9161201393118867	1.0	0.795092294216156
396	0.9165045140807977	1.0	0.7970726561546325
397	0.9169071993196085	1.0	0.7990537524223328
398	0.9172474327568106	1.0	0.801049976348877
399	0.9176016198618975	1.0	0.8030523920059204
400	0.9180010289257706	1.0	0.8050467801094056
401	0.9184164313634302	1.0	0.8070378470420837
402	0.9187754295456133	1.0	0.809013512134552
403	0.9191532057945787	1.0	0.8109993147850036
404	0.9195098029660272	1.0	0.812989616394043
405	0.9198831857555625	1.0	0.8149767303466797
406	0.9202330244788574	1.0	0.8169618701934814
407	0.9206162307352637	1.0	0.8189357614517212
408	0.9209607668171086	1.0	0.8209237122535705
409	0.9212663827132093	1.0	0.8229130864143371
410	0.9216139391860232	1.0	0.8248956871032714
411	0.9219846563738797	1.0	0.8268732523918152
412	0.9223467659791871	1.0	0.8288413071632386
413	0.9227114078601943	1.0	0.8308225011825562
414	0.9230875565932796	1.0	0.8328021097183228
415	0.9234401753287739	1.0	0.8348001527786255
416	0.9237544596167226	1.0	0.8367843151092529
417	0.924089949637962	1.0	0.8387682366371155
418	0.9244322482402941	1.0	0.8407448506355286
419	0.9248045552173194	1.0	0.8427331686019898
420	0.9251465572948828	1.0	0.8447157740592957
421	0.9254506780280422	1.0	0.8467181348800659
422	0.9257867498929054	1.0	0.848712010383606
423	0.9261318326375251	1.0	0.8507010316848755
424	0.9264341789761978	1.0	0.8526865386962891
425	0.9267550433310693	1.0	0.8546721196174621
426	0.9270828986419327	1.0	0.8566541171073914
427	0.9273959141749006	1.0	0.8586406087875367
428	0.9277218598448073	1.0	0.8606321859359741
429	0.9280206347647274	1.0	0.8626130676269531
430	0.9283416390055304	1.0	0.8646037459373475
431	0.9286095769544128	1.0	0.8665882611274719
432	0.9289145203391331	1.0	0.8685794711112976
433	0.9292406909415816	1.0	0.8705662202835083
434	0.9295612409220497	1.0	0.8725669169425965
435	0.929852143795523	1.0	0.8745533895492553
436	0.9301322397234104	1.0	0.8765422701835632
437	0.9304595141136862	1.0	0.8785375547409058
438	0.9307788985412482	1.0	0.8805267071723938
439	0.9310599392062175	1.0	0.8825273060798645
440	0.9313892516112358	1.0	0.8845357203483581
441	0.9316827206776391	1.0	0.8865208649635314
442	0.9319980565330716	1.0	0.8885403895378112
443	0.9323291618246665	1.0	0.8905286669731141
444	0.9326315966715037	1.0	0.8925221800804138
445	0.9329286308573588	1.0	0.8945103096961975
446	0.9332345620899922	1.0	0.8965053033828735
447	0.9335173609252191	1.0	0.8985051655769348
448	0.9337924466458815	1.0	0.900491099357605
449	0.9340988163373463	1.0	0.902484700679779
450	0.9343768023217643	1.0	0.9044830012321472
451	0.9346628243097261	1.0	0.9064745926856994
452	0.9349656924729628	1.0	0.9084567666053772
453	0.9352370397791059	1.0	0.9104494333267212
454	0.9354969441376718	1.0	0.912430715560913
455	0.9357802195076447	1.0	0.9144193625450134
456	0.9360405691403141	1.0	0.9164033770561218
457	0.936328858945741	1.0	0.9184647178649903
458	0.9366248746719333	1.0	0.9204549384117127
459	0.9369015394606361	1.0	0.9224436569213867
460	0.9371765113280756	1.0	0.9244527769088745
461	0.9374384524493304	1.0	0.9264402151107788
462	0.9377046559896293	1.0	0.9284258127212525
463	0.9379656193022632	1.0	0.9304233932495117
464	0.9382328480910261	1.0	0.9324328970909118
465	0.9385058966456851	1.0	0.934433240890503
466	0.9387820920656873	1.0	0.936430172920227
467	0.9390476128381856	1.0	0.9384151172637939
468	0.9393156064933289	1.0	0.9404274964332581
469	0.9395569628662516	1.0	0.9424574422836304
470	0.9398179530986245	1.0	0.9444584155082703
471	0.9400857282063544	1.0	0.9464751386642456
472	0.9403297168407388	1.0	0.9485533165931702
473	0.9405577407631945	1.0	0.9506368970870972
474	0.9408068280887371	1.0	0.9526195287704468
475	0.9410413615950869	1.0	0.9545975828170776
476	0.941293041601007	1.0	0.9565730261802673
477	0.9415173067151791	1.0	0.9585521292686462
478	0.9417784136379274	1.0	0.9605373525619507
479	0.9420307124276666	1.0	0.9625114536285401
480	0.9422791749910989	1.0	0.9646093678474427
481	0.9425546814855299	1.0	0.9666082119941711
482	0.9428181677998353	1.0	0.9686423373222351
483	0.9430712745403771	1.0	0.9707301926612854
484	0.9433125307635936	1.0	0.9728167819976806
485	0.9435438118124163	1.0	0.9747979998588562
486	0.9437801415049525	1.0	0.9767826914787292
487	0.9439956766244565	1.0	0.9787830662727356
488	0.9442320171372254	1.0	0.9807641911506653
489	0.9444431206338391	1.0	0.982754225730896
490	0.9446810184055046	1.0	0.984739146232605
491	0.944887664180931	1.0	0.986710877418518
492	0.9451194509821059	1.0	0.9886926436424255
493	0.9453706501273765	1.0	0.9906752920150756
494	0.9456279159372433	1.0	0.992653272151947
495	0.9458600927671238	1.0	0.9946324038505554
496	0.9461049152686333	1.0	0.9966969037055969
497	0.9463417627604876	1.0	0.9986713314056397
498	0.9465640861715593	1.0	1.0006424474716187
499	0.9468001669994018	1.0	1.0026588129997254
500	0.947042769663188	1.0	1.0046389055252076
